6284.0,2308.6133
6285.0,1368.8986
6287.0,1261.5869
6288.0,2587.8684
6291.0,2247.697
6296.0,1039.6477
6297.0,3187.1218
6304.0,1930.4012
6309.0,3783.2097
6310.0,1147.7184
6311.0,2462.4512
6316.0,1532.2585
6319.0,1478.8782
6332.0,9900.395
6335.0,6881.0913
6336.0,1292.9838
6341.0,1263.5393
6359.0,1403.904
6369.0,2541.9846
6375.0,800.07697
6378.0,3381.6182
6380.0,3540.1897
6385.0,8725.54
6387.0,8545.822
6391.0,3369.1758
6392.0,762.79315
6393.0,2991.3418
6400.0,1038.9662
6411.0,3587.0833
6415.0,2352.652
6416.0,2997.0918
6419.0,3426.5605
6421.0,1487.6287
6432.0,2568.0095
6438.0,1585.3567
6444.0,1103.8374
6445.0,1495.2515
6446.0,1262.0911
6448.0,7520.9497
6452.0,1467.1715
6459.0,1808.0049
6470.0,4275.0938
6475.0,919.6058
6484.0,2715.048
6492.0,2793.808
6502.0,1879.3694
6505.0,1511.6595
6506.0,2046.0823
6513.0,1731.4467
6514.0,3688.8188
6524.0,4913.678
6525.0,707.67926
6528.0,1910.6393
6529.0,11813.597
6531.0,1932.123
6538.0,1959.1416
6541.0,3947.6357
6546.0,3311.0186
6553.0,863.6584
6563.0,896.34564
6567.0,2063.2886
6586.0,5100.219
6588.0,2983.5781
6589.0,5405.3936
6591.0,3895.6848
6596.0,1293.3003
6607.0,1745.4747
6613.0,11797.349
6615.0,2377.501
6625.0,1258.3818
6629.0,3172.167
6630.0,2736.3208
6632.0,1448.2446
6640.0,1047.5571
6645.0,3135.4182
6648.0,3012.749
6656.0,1814.7549
6658.0,3349.0024
6661.0,1582.8131
6663.0,2357.032
6665.0,3624.7207
6673.0,1867.2302
6676.0,1676.3597
6681.0,1386.1735
6683.0,1797.7954
6684.0,996.64984
6695.0,1436.9291
6697.0,1659.3555
6700.0,3647.0679
6702.0,1271.3145
6703.0,1761.7507
6704.0,3699.951
6712.0,5010.4653
6716.0,6212.2334
6723.0,1541.407
6733.0,3689.875
6734.0,2370.4375
6739.0,3541.1794
6743.0,792.1833
6746.0,2101.5024
6756.0,1883.1744
6758.0,1937.5958
6765.0,1563.8156
6772.0,2335.708
6776.0,4317.952
6777.0,1760.5715
6784.0,4158.087
6785.0,1475.354
6788.0,1770.1702
6790.0,2034.2003
6792.0,1340.03
6797.0,1210.2625
6802.0,2577.1995
6806.0,1280.9569
6808.0,1303.573
6809.0,4708.6104
6810.0,1835.2831
6814.0,1500.6702
6815.0,3492.8154
6819.0,992.5944
6824.0,2697.2388
6830.0,1941.411
6835.0,6357.316
6838.0,2168.4563
6845.0,4573.189
6846.0,1512.5056
6847.0,2934.7837
6848.0,6702.058
6849.0,3477.0356
6864.0,8793.604
6869.0,1857.6105
6870.0,1574.7147
6876.0,1578.366
6878.0,2769.3704
6890.0,8080.6997
6892.0,4016.9067
6899.0,1273.0018
6906.0,1560.8978
6908.0,1273.4171
6912.0,2641.6401
6913.0,1197.8301
6925.0,1346.3632
6932.0,2247.5288
6935.0,1673.04
6939.0,1483.8978
6946.0,2902.0576
6950.0,1213.5953
6963.0,1152.3042
6972.0,5100.4707
6974.0,881.91864
6978.0,3608.064
6979.0,968.3359
6985.0,3600.7217
6989.0,4371.2734
7005.0,1151.6552
7007.0,2028.3163
7009.0,4762.282
7015.0,1002.4465
7036.0,3178.0032
7047.0,2727.195
7049.0,1453.555
7054.0,3753.0735
7056.0,7308.444
7058.0,1054.0082
7061.0,1225.7117
7064.0,1369.4913
7066.0,1650.5786
7069.0,881.66595
7085.0,1613.6838
7086.0,7840.574
7096.0,1420.0295
7103.0,10194.538
7122.0,2023.8005
7125.0,5659.39
7126.0,1128.1672
7130.0,1374.2817
7134.0,6752.189
7135.0,1151.7487
7140.0,4164.9795
7145.0,1422.7725
7148.0,2758.2732
7151.0,5828.6646
7156.0,4359.5205
7157.0,1840.7408
7161.0,2774.3484
7163.0,2389.2134
7168.0,1372.7881
7170.0,6284.68
7174.0,1083.1896
7175.0,8376.941
7199.0,1992.9221
7200.0,4887.617
7203.0,2663.6287
7209.0,1434.5092
7210.0,10924.639
7215.0,1373.57
7240.0,3641.0757
7241.0,1719.7318
7248.0,1906.6262
7253.0,5258.5767
7260.0,3666.1917
7262.0,1842.6608
7264.0,3316.3564
7265.0,2791.4888
7267.0,4780.4473
7268.0,6516.234
7269.0,2183.519
7270.0,2652.247
7271.0,1047.5576
7274.0,6515.5747
7289.0,961.55585
7292.0,2793.4023
7293.0,2861.7388
7294.0,738.8756
7296.0,5538.097
7298.0,1423.0544
7299.0,2036.8057
7304.0,5756.3564
7305.0,1562.4949
7308.0,2456.1506
7309.0,2106.9868
7310.0,1296.4875
7311.0,2643.9
7312.0,2310.8188
7317.0,1519.6083
7319.0,6851.821
7320.0,3506.1326
7329.0,4433.779
7330.0,5846.662
7331.0,3789.626
7336.0,1190.7239
7353.0,3361.5574
7358.0,3273.5728
7363.0,4237.2373
7365.0,4444.878
7366.0,1249.4722
7374.0,4539.832
7377.0,1868.6321
7378.0,3547.3457
7382.0,1790.7592
7388.0,2519.2512
7398.0,2629.5674
7400.0,2192.38
7411.0,1748.0754
7426.0,3478.9648
7434.0,6818.33
7436.0,916.4392
7442.0,1215.7372
7443.0,1654.8035
7464.0,2276.0935
7470.0,3172.4114
7476.0,1212.498
7478.0,1044.4176
7479.0,1605.1022
7480.0,2144.746
7487.0,2304.022
7495.0,3435.238
7498.0,1639.3175
7507.0,5527.3706
7525.0,7478.2046
7527.0,1488.5355
7528.0,1452.1587
7533.0,1123.1947
7535.0,3448.238
7536.0,774.21515
7537.0,2784.9697
7544.0,1572.8025
7552.0,2329.2695
7553.0,2824.5269
7554.0,2361.7107
7555.0,1715.425
7556.0,6519.503
7560.0,1761.8982
7564.0,4225.404
7570.0,1184.9167
7571.0,1488.8175
7573.0,1459.185
7574.0,1856.6521
7575.0,1328.9337
7592.0,1839.1462
7595.0,4289.5557
7596.0,1915.9883
7601.0,2958.3418
7608.0,2117.0955
7610.0,1323.7717
7613.0,2223.5085
7623.0,3361.3994
7630.0,1243.3105
7638.0,1178.4562
7643.0,872.05023
7647.0,3911.9312
7671.0,982.49664
7672.0,2199.2395
7676.0,2254.6946
7682.0,1136.2644
7689.0,3069.2854
7691.0,2088.8435
7695.0,3196.321
7705.0,2187.8354
7707.0,4246.464
7709.0,2158.3142
7710.0,9470.237
7714.0,3119.7046
7716.0,3862.915
7717.0,2573.0603
7718.0,2251.7458
7719.0,2489.2388
7720.0,1713.2681
7723.0,1939.4529
7727.0,4444.0903
7728.0,1678.9479
7737.0,2411.309
7745.0,2493.76
7747.0,6035.686
7751.0,2683.3203
7759.0,3417.127
7766.0,2519.0728
7767.0,4271.674
7769.0,2147.1836
7775.0,1564.4808
7786.0,3268.5308
7798.0,4833.604
7806.0,3592.278
7807.0,9983.845
7821.0,2256.7437
7822.0,1809.6064
7825.0,1768.8206
7829.0,2573.3813
7831.0,2611.0154
7835.0,7732.0396
7840.0,7154.3154
7844.0,1360.0597
7846.0,3403.6768
7854.0,4337.8184
7860.0,1239.8625
7873.0,1768.841
7874.0,2574.053
7878.0,1723.0468
7879.0,1923.2346
7886.0,1960.3522
7887.0,9325.494
7888.0,2726.8042
7900.0,2519.3682
7907.0,1294.8184
7908.0,1068.1536
7920.0,1318.3809
7921.0,1475.5688
7922.0,1906.5342
7923.0,1671.5945
7925.0,1443.4739
7927.0,1200.7847
7938.0,2543.1116
7939.0,2114.9053
7944.0,2097.1436
7945.0,4664.1685
7947.0,5499.8516
7949.0,1523.1517
7959.0,965.8189
7961.0,2358.8071
7964.0,1086.3735
7967.0,2263.417
7969.0,2553.0542
7971.0,3832.0964
7974.0,1374.302
7975.0,1164.583
7978.0,2117.46
7981.0,1244.1028
7984.0,3652.3682
7991.0,2543.652
8001.0,8516.764
8004.0,3631.8003
8010.0,1442.7316
8011.0,1252.8452
8012.0,2073.0317
8016.0,1194.5198
8022.0,1782.085
8023.0,1642.2667
8024.0,2946.8228
8026.0,2923.594
8031.0,1239.3557
8037.0,1376.1295
8040.0,3524.5605
8045.0,893.8194
8046.0,4047.7773
8048.0,2155.8887
8049.0,692.5504
8051.0,5128.734
8061.0,3129.6206
8062.0,1538.4574
8074.0,1414.3511
8076.0,1745.1327
8077.0,1586.918
8081.0,1843.6599
8085.0,2118.3027
8086.0,1482.5768
8088.0,3844.6582
8094.0,3551.6267
8096.0,2974.3188
8109.0,2672.2717
8113.0,1488.2821
8114.0,4112.441
8118.0,2690.1733
8119.0,1773.466
8120.0,1673.906
8123.0,1529.4608
8127.0,4782.3184
8128.0,2165.0894
8130.0,885.0706
8132.0,2590.4788
8133.0,1141.196
8134.0,1745.5328
8136.0,4128.623
8137.0,2648.9978
8146.0,781.56616
8152.0,5099.899
8154.0,2901.197
8156.0,6707.8115
8161.0,3958.4512
8163.0,2713.3694
8164.0,5077.362
8167.0,8873.306
8173.0,1546.2456
8174.0,1958.867
8175.0,3023.172
8176.0,2478.0146
8179.0,1161.8115
8183.0,6812.063
8186.0,2363.696
8188.0,3423.1294
8189.0,3793.1216
8194.0,9401.386
8195.0,5169.1914
8196.0,3732.989
8198.0,2145.4524
8202.0,1190.3643
8206.0,5579.7495
8209.0,4329.549
8222.0,2831.304
8224.0,4837.4365
8227.0,4959.3594
8230.0,1709.7052
8241.0,1450.4622
8253.0,1870.0657
8255.0,7940.0576
8259.0,6213.298
8263.0,3060.8535
8266.0,4263.99
8267.0,7723.7744
8272.0,8160.095
8273.0,1916.2386
8279.0,2348.928
8281.0,1898.8634
8286.0,1514.6189
8288.0,3802.746
8294.0,6996.814
8295.0,2994.617
8296.0,1241.8418
8302.0,2246.5798
8308.0,6776.7583
8314.0,2275.053
8320.0,1881.6284
8321.0,2999.1377
8325.0,4031.9417
8331.0,1325.2554
8338.0,4161.6997
8342.0,5609.6294
8343.0,1653.4155
8348.0,4686.1733
8357.0,2555.766
8363.0,1689.178
8364.0,1841.7435
8365.0,6145.613
8380.0,1046.1176
8387.0,2924.8945
8397.0,4779.2266
8400.0,2190.198
8406.0,7577.8086
8410.0,12406.324
8413.0,4331.68
8434.0,3016.6025
8437.0,2607.3467
8444.0,3598.7075
8447.0,1684.2866
8455.0,1040.4128
8458.0,2071.1367
8459.0,984.6796
8460.0,3792.6797
8461.0,1292.7483
8478.0,2426.912
8485.0,1576.7467
8486.0,2818.67
8488.0,10446.783
8492.0,2768.1975
8500.0,2221.1694
8501.0,4883.646
8509.0,3183.2124
8511.0,4701.192
8514.0,1877.2283
8528.0,2801.9277
8531.0,1672.7422
8539.0,5353.056
8542.0,1931.3501
8559.0,9021.709
8560.0,1212.4618
8570.0,1282.634
8571.0,3152.1404
8572.0,1713.138
8575.0,3473.245
8578.0,1754.1294
8582.0,3314.2197
8608.0,2342.0444
8610.0,8010.3
8628.0,995.0164
8629.0,2999.8247
8638.0,4090.2778
8646.0,2736.9966
8658.0,916.34485
8668.0,8178.6177
8673.0,1694.5237
8675.0,2645.9316
8679.0,2508.0073
8686.0,2485.6643
8689.0,1742.3756
8690.0,5073.2183
8696.0,2387.552
8697.0,3162.7046
8699.0,1208.3002
8701.0,5894.6206
8709.0,1386.367
8713.0,1778.1349
8722.0,1735.8583
8724.0,8059.7227
8730.0,1717.4663
8731.0,2367.0146
8739.0,2716.3994
8742.0,3355.6987
8745.0,1175.2238
8746.0,5492.653
8747.0,1608.7012
8750.0,3319.6697
8762.0,1322.3018
8778.0,3504.0405
8781.0,1610.9303
8795.0,2476.7078
8797.0,4964.144
8798.0,3146.1533
8805.0,3350.2563
8807.0,1080.649
8812.0,1837.3064
8813.0,3264.387
8826.0,2906.4316
8829.0,975.7093
8830.0,1547.1278
8833.0,7744.05
8838.0,1274.261
8841.0,4773.1035
8842.0,1232.4194
8843.0,4551.426
8844.0,1998.2374
8866.0,1196.1323
8868.0,1962.8533
8871.0,3204.0322
8879.0,2407.1245
8883.0,2168.9927
8884.0,4550.428
8890.0,4671.496
8892.0,1782.9777
8898.0,1886.2916
8904.0,986.0061
8906.0,1547.2495
8908.0,1226.9233
8909.0,5182.423
8910.0,1145.9031
8914.0,8546.859
8925.0,918.4006
8936.0,1487.5585
8942.0,1604.3586
8948.0,2128.0796
8956.0,2528.8508
8958.0,2817.998
8960.0,2473.0068
8978.0,4583.9253
8986.0,2143.0117
8990.0,7782.6665
9002.0,2101.479
9010.0,5177.5693
9018.0,1358.9823
9020.0,2336.3816
9025.0,1040.6461
9031.0,3365.246
9033.0,1620.5557
9034.0,1239.959
9036.0,3160.6323
9038.0,3079.6108
9045.0,4449.254
9048.0,1613.7258
9052.0,6169.933
9055.0,1257.8846
9062.0,3598.359
9065.0,2180.3767
9066.0,3797.8804
9072.0,1386.1699
9076.0,3046.176
9080.0,1806.3733
9083.0,3863.7705
9086.0,2749.94
9088.0,1412.157
9089.0,6861.4897
9099.0,2903.4792
9100.0,2983.0364
9103.0,1224.9583
9104.0,1353.9984
9106.0,10578.312
9111.0,1278.1447
9115.0,2833.2192
9122.0,1766.5222
9125.0,1677.8037
9126.0,2085.5315
9144.0,5107.818
9157.0,2189.218
9161.0,1111.7775
9166.0,1999.6669
9169.0,1467.0734
9173.0,1844.8518
9182.0,1821.0667
9185.0,2051.0698
9186.0,1521.6956
9188.0,1998.7921
9194.0,979.44806
9195.0,1095.0817
9196.0,1922.273
9202.0,2217.937
9204.0,6190.894
9210.0,3127.7554
9211.0,14633.615
9215.0,5721.0815
9218.0,1842.4725
9230.0,2798.381
9235.0,3721.0247
9239.0,3654.224
9242.0,1834.239
9248.0,6103.074
9263.0,2968.3796
9264.0,3203.4678
9267.0,2052.495
9269.0,4631.8335
9273.0,1596.7942
9274.0,3625.5354
9279.0,1372.98
9280.0,2424.136
9281.0,2986.259
9282.0,1468.0641
9299.0,1379.445
9300.0,1860.4893
9308.0,1865.7407
9310.0,2526.8787
9311.0,2009.1731
9315.0,6005.103
9320.0,1598.5903
9329.0,1080.0687
9331.0,4149.396
9332.0,2282.6982
9342.0,958.2264
9349.0,5063.466
9360.0,2697.8862
9362.0,1914.9329
9366.0,2645.394
9372.0,1476.2454
9373.0,5000.604
9375.0,2036.4946
9378.0,4984.737
9393.0,1172.181
9403.0,8147.402
9405.0,15353.754
9407.0,1436.039
9411.0,6514.3955
9412.0,1773.706
9423.0,1082.1903
9424.0,998.16327
9426.0,4757.059
9427.0,1985.2544
9429.0,1640.4159
9431.0,2190.4568
9433.0,3481.2668
9438.0,2456.7542
9440.0,1634.2545
9451.0,1486.8699
9463.0,1301.9712
9464.0,3333.3032
9466.0,880.12604
9467.0,3296.691
9477.0,8031.0366
9493.0,3773.2664
9500.0,1152.6996
9502.0,1526.2598
9505.0,4047.497
9507.0,2006.5107
9511.0,1051.5112
9516.0,1676.1934
9518.0,2272.755
9520.0,1748.7959
9526.0,7593.2417
9529.0,2077.0908
9536.0,1881.3721
9537.0,3506.6702
9538.0,1764.4885
9549.0,3331.0776
9552.0,1240.5112
9554.0,1416.5859
9556.0,1706.7891
9559.0,2365.4246
9561.0,4617.6416
9562.0,1804.189
9564.0,1486.0667
9565.0,4296.176
9567.0,5711.5195
9570.0,1005.0424
9573.0,2366.2244
9578.0,1853.6443
9579.0,2189.3865
9587.0,1251.8604
9593.0,1666.1376
9599.0,2025.356
9602.0,1449.3549
9603.0,1941.9187
9604.0,1066.6006
9611.0,1450.8876
9617.0,6038.263
9623.0,2803.5312
9627.0,4206.992
9641.0,1771.9683
9642.0,1145.2437
9644.0,971.6426
9654.0,1287.1194
9661.0,2154.9595
9662.0,2790.085
9668.0,2740.0247
9669.0,2598.7795
9677.0,2939.745
9679.0,2551.1023
9684.0,1730.9102
9688.0,2924.0603
9701.0,2445.4841
9705.0,1147.8479
9706.0,2315.2935
9712.0,902.9432
9713.0,1405.8585
9719.0,6853.7886
9722.0,2905.6287
9723.0,1023.8228
9744.0,2314.3179
9745.0,2485.584
9746.0,9866.193
9752.0,2241.6821
9761.0,2656.761
9773.0,3272.213
9775.0,2846.1248
9780.0,1162.0454
9782.0,1861.3722
9783.0,2307.5151
9788.0,3710.1392
9791.0,1436.7241
9797.0,984.74023
9805.0,4273.9395
9806.0,4899.971
9810.0,1234.1034
9814.0,3904.4875
9815.0,2534.9814
9816.0,4222.1045
9817.0,7380.176
9819.0,1521.7008
9831.0,1973.9995
9833.0,10986.727
9835.0,2735.5251
9836.0,7887.6826
9841.0,713.7205
9847.0,3338.856
9848.0,9269.435
9850.0,2121.4983
9857.0,2091.1584
9860.0,1398.9719
9863.0,3050.8674
9870.0,8848.802
9876.0,1007.72595
9882.0,1256.569
9886.0,4777.483
9894.0,1771.0795
9898.0,822.53345
9904.0,2082.2563
9905.0,2900.291
9907.0,2310.9158
9908.0,2445.1833
9910.0,2177.261
9915.0,1745.3324
9928.0,820.0591
9929.0,3021.2927
9931.0,851.64197
9942.0,2266.6216
9943.0,4032.9392
9947.0,1600.541
9948.0,1118.3539
9950.0,4494.0283
9954.0,2482.167
9956.0,1367.9769
9960.0,2619.8972
9961.0,4174.7197
9967.0,3629.6755
9971.0,2678.5022
9974.0,1625.9382
9979.0,1877.582
9985.0,4371.4204
9986.0,2222.144
9996.0,1579.3508
9997.0,1870.9983
10001.0,3223.0942
10004.0,2724.3037
10014.0,4326.6904
10016.0,4646.5435
10022.0,3934.9956
10031.0,4411.421
10036.0,1965.2343
10041.0,5394.253
10045.0,1747.4161
10050.0,1711.7698
10051.0,4076.8806
10053.0,3328.6855
10054.0,2982.3555
10063.0,1600.1125
10064.0,2100.7007
10086.0,1218.6809
10094.0,1195.2076
10095.0,8715.709
10105.0,2036.6144
10107.0,1982.3152
10109.0,1947.2847
10111.0,1607.2444
10113.0,2428.8535
10115.0,1287.1367
10118.0,1562.7822
10125.0,1824.9368
10127.0,3755.7495
10131.0,1219.2876
10137.0,2969.0488
10138.0,1023.60504
10140.0,5890.3193
10141.0,4089.0146
10142.0,2388.216
10151.0,1199.255
10152.0,4510.3984
10153.0,2300.8696
10154.0,1093.289
10163.0,2146.5107
10173.0,5661.465
10176.0,5661.1416
10177.0,1631.3884
10183.0,1781.0619
10208.0,2293.4062
10217.0,3784.0164
10219.0,2420.9329
10231.0,1885.175
10239.0,1177.5198
10240.0,1861.3649
10243.0,1837.3834
10247.0,5740.9434
10255.0,5636.148
10258.0,1801.6881
10259.0,2219.3442
10260.0,3574.5818
10261.0,4581.906
10263.0,9200.189
10268.0,2154.9473
10271.0,3071.2297
10272.0,1637.348
10279.0,3178.3667
10281.0,4841.773
10283.0,3155.7031
10299.0,7548.534
10300.0,1792.8271
10303.0,3374.8882
10307.0,1354.0929
10311.0,1199.4534
10318.0,5750.1865
10320.0,6179.585
10334.0,2108.0918
10335.0,3091.2112
10338.0,1399.417
10342.0,1487.6075
10349.0,1240.732
10354.0,2838.1511
10358.0,3153.6685
10361.0,4075.962
10369.0,4716.496
10370.0,2226.93
10377.0,1328.8099
10378.0,1666.7855
10380.0,6289.8394
10386.0,1302.0293
10391.0,6828.119
10393.0,1301.5503
10395.0,7853.111
10396.0,3153.8037
10399.0,4240.4023
10400.0,2775.2876
10405.0,2721.4868
10414.0,2641.5789
10416.0,1412.0283
10417.0,2039.8116
10418.0,7637.3145
10419.0,3142.061
10422.0,1584.3198
10426.0,1639.6301
10427.0,5394.2812
10430.0,1311.612
10431.0,1518.146
10438.0,2763.8647
10442.0,1551.3921
10446.0,4918.102
10450.0,4012.5645
10454.0,1192.0225
10458.0,2093.8784
10459.0,1861.539
10460.0,1747.7491
10473.0,6780.49
10475.0,1791.4385
10481.0,1212.1428
10484.0,9388.2705
10485.0,6340.6353
10487.0,2586.3179
10489.0,866.03815
10493.0,8903.409
10507.0,2725.084
10515.0,1570.3324
10519.0,901.14484
10523.0,1302.1938
10527.0,3075.5293
10529.0,978.8589
10535.0,2222.6575
10540.0,4180.435
10542.0,1401.5212
10543.0,4760.1606
10544.0,1996.6447
10545.0,1947.9585
10547.0,1647.4368
10549.0,4524.6
10565.0,2971.551
10569.0,1782.2375
10570.0,2745.9775
10572.0,3691.646
10575.0,1151.648
10580.0,1521.8954
10582.0,1472.5068
10584.0,1942.7974
10589.0,1623.7356
10592.0,1432.3932
10598.0,12118.414
10599.0,2545.922
10603.0,1606.5967
10608.0,1379.4236
10610.0,1897.3993
10612.0,1695.9784
10615.0,4562.6323
10619.0,1703.3145
10623.0,2237.5361
10627.0,12517.962
10630.0,3241.8384
10645.0,761.08264
10664.0,3047.117
10668.0,1541.9459
10673.0,4366.4146
10675.0,4624.268
10676.0,1755.5507
10695.0,1611.7052
10697.0,4010.5967
10698.0,4879.132
10706.0,1233.2559
10712.0,5056.14
10716.0,2445.0952
10717.0,1165.7905
10721.0,1610.4207
10726.0,1588.9265
10735.0,1450.0521
10736.0,4254.6777
10739.0,1686.5947
10746.0,1516.0052
10752.0,777.792
10753.0,1771.0037
10762.0,2042.8566
10768.0,1122.5906
10772.0,3740.0837
10782.0,2103.536
10783.0,6870.1978
10785.0,3802.066
10786.0,764.5451
10787.0,3306.36
10789.0,1926.9218
10793.0,6809.2036
10798.0,1683.1273
10800.0,7986.6504
10802.0,6898.7495
10805.0,4124.27
10814.0,1288.4686
10818.0,2145.2637
10828.0,2203.888
10832.0,3765.8435
10836.0,3899.185
10840.0,2631.2869
10847.0,2292.2346
10850.0,3885.5928
10851.0,2737.625
10857.0,1443.0847
10860.0,1741.6353
10862.0,1258.6539
10865.0,1342.2247
10869.0,5487.362
10871.0,1767.8241
10878.0,1696.654
10880.0,1245.7891
10881.0,1719.5295
10883.0,2866.1814
10890.0,4662.839
10893.0,2138.5186
10905.0,1158.2305
10906.0,1345.2655
10907.0,1877.5248
10915.0,1828.4109
10916.0,1571.7637
10922.0,1946.3483
10924.0,7367.174
10925.0,2966.851
10926.0,5295.563
10927.0,2299.1428
10938.0,9977.725
10939.0,1908.5624
10941.0,5409.3394
10942.0,1433.4335
10943.0,5357.169
10946.0,2807.1138
10949.0,841.83093
10956.0,3341.6052
10958.0,1226.946
10959.0,6522.9956
10965.0,2925.4253
10971.0,887.58875
10975.0,2743.175
10976.0,3122.2832
10977.0,2777.912
10985.0,7125.239
10986.0,2227.9402
10990.0,1526.7477
10996.0,1369.4453
11001.0,2271.9717
11009.0,2705.0654
11010.0,4554.9336
11012.0,2241.0742
11020.0,5125.5767
11023.0,2648.6885
11027.0,1379.6293
11029.0,2936.1748
11033.0,4039.1855
11046.0,1590.7457
11051.0,2489.7268
11056.0,2152.2012
11057.0,1233.9945
11059.0,1501.376
11061.0,5131.9375
11069.0,1616.522
11070.0,1901.3744
11075.0,3671.398
11078.0,1653.8623
11091.0,6164.3228
11092.0,1732.329
11097.0,2090.9543
11098.0,1292.7311
11104.0,1935.3644
11110.0,1986.0786
11112.0,3354.5242
11113.0,2247.4214
11119.0,1616.719
11122.0,3373.1511
11129.0,1977.336
11134.0,4329.3696
11139.0,2357.4165
11140.0,3811.1934
11144.0,1526.1437
11150.0,965.66766
11152.0,5234.433
11153.0,4697.2856
11155.0,1970.6113
11160.0,943.0633
11169.0,1576.8276
11181.0,1972.9738
11182.0,2105.3535
11183.0,2013.276
11185.0,2063.355
11190.0,1550.0734
11192.0,1347.9744
11198.0,1180.0869
11199.0,1474.697
11200.0,2871.0562
11203.0,2493.727
11207.0,7549.6025
11208.0,1800.9883
11226.0,1690.4197
11230.0,1322.8933
11231.0,3556.3083
11236.0,1142.2963
11241.0,2218.1287
11256.0,684.4331
11257.0,6064.271
11258.0,3700.1216
11262.0,1184.3594
11265.0,7134.493
11266.0,3160.3857
11286.0,3418.9458
11289.0,5608.2534
11296.0,1825.9546
11299.0,2010.9849
11300.0,1210.8423
11305.0,2983.446
11313.0,1033.4243
11317.0,1363.9083
11319.0,6283.3853
11323.0,2694.2166
11325.0,1747.247
11328.0,1267.5404
11329.0,1021.1745
11335.0,2305.4414
11337.0,3452.0867
11340.0,7381.5503
11354.0,3364.59
11359.0,1887.8223
11362.0,5829.5146
11370.0,1761.1084
11388.0,3406.484
11391.0,1328.324
11420.0,1433.7336
11421.0,2479.4302
11423.0,2376.129
11425.0,4767.2173
11427.0,1563.3988
11450.0,3235.6108
11462.0,2702.9592
11463.0,4371.59
11466.0,2668.896
11470.0,4274.3574
11474.0,2463.9824
11477.0,2937.5183
11497.0,3126.5977
11502.0,930.7319
11507.0,2233.0562
11517.0,2134.4568
11518.0,3672.5571
11520.0,3818.3574
11527.0,832.43524
11541.0,971.4167
11554.0,1504.5376
11562.0,4770.7427
11566.0,2686.057
11567.0,1777.5458
11569.0,1361.5001
11571.0,2909.3538
11576.0,2809.54
11577.0,2574.646
11578.0,3260.2534
11582.0,2768.366
11589.0,1342.309
11593.0,1393.9294
11594.0,1082.6398
11598.0,9350.882
11599.0,1017.2486
11603.0,3538.2344
11608.0,1548.7466
11611.0,2234.9353
11614.0,2669.0405
11615.0,4818.046
11622.0,4032.7673
11630.0,1173.3756
11631.0,1201.8503
11634.0,1678.4479
11652.0,2051.987
11653.0,3817.9897
11664.0,1365.7792
11665.0,1755.3923
11674.0,5607.1636
11677.0,3779.7974
11682.0,1531.6659
11683.0,930.27905
11686.0,4590.979
11690.0,2416.8662
11700.0,3113.7266
11701.0,1948.8044
11712.0,2325.9863
11716.0,781.4425
11729.0,13892.298
11730.0,1479.8406
11731.0,1178.5486
11732.0,6908.7905
11741.0,1385.1249
11748.0,14044.064
11750.0,3074.0137
11751.0,1139.5393
11753.0,4251.4604
11762.0,4399.284
11765.0,1986.3013
11770.0,2805.129
